Id,SalePrice
1116,239687.74310107256
1137,181552.61010374772
53,170462.38629912233
2354,262717.5059321196
1475,194550.58399479932
1761,843466.1382017231
842,144306.2461455187
2739,170918.5338053229
2509,159670.62633892996
1007,201225.22307492673
2610,172633.95317476144
1952,99334.5613898063
2719,176639.5935121023
2921,101128.5097992339
1966,132688.48795221324
292,121503.93031802254
1204,192150.9482623639
1829,258880.32662642814
2419,184670.73568405863
391,153398.144543319
798,119227.5815038125
481,203436.52342750662
193,175532.9917493785
555,120104.5568694731
899,68757.88990737322
2357,184158.68054526582
328,127754.18843046168
1356,115867.65286004051
1154,111086.53867617456
1730,177737.4744004108
2249,141603.8195391808
1119,266584.63957238605
2856,139197.7676194489
1394,134500.26305167415
2587,111242.03675972113
61,301648.6354812001
2661,180893.2681430982
2711,126899.35405396977
1147,180620.54717984016
757,130388.23482679862
2623,89181.68577367353
2378,142037.96780130288
1413,140639.64278101712
1722,212922.331126255
1112,211066.12184180558
1623,198183.28993134008
1201,182029.27181407448
1513,120028.9372722836
957,874562.3578519318
1171,285674.0769792761
1145,195770.43337251712
2726,244667.46725750974
703,153363.7336551712
760,94884.35337569551
1964,133627.75976914002
2512,180339.63922220908
159,154412.85817074787
1281,161579.33970303176
468,180785.2283351812
290,118849.80907540169
665,91960.04232127462
1463,262566.8554993919
1792,214248.82509449683
923,143985.5721230623
500,248735.4155206291
1408,159502.78708855505
331,84915.09007117576
170,125875.580547768
2192,102436.93363677124
2571,350788.20809967467
2314,177220.08831484042
2647,96968.99110258224
422,490475.6658851645
2457,398979.8091995806
1838,190964.8895037031
2805,253299.61276486656
1645,156361.12537801263
1711,296923.4448934978
2825,239754.35321871447
322,335500.5938714451
2103,248712.7644062388
342,126471.03733594385
600,113410.26706643937
488,184402.24316722347
1725,298484.63851113565
2246,269989.0383111342
2847,163960.09025405935
806,252055.26794259038
530,227630.2972548344
963,197362.6343281542
2678,93557.29173958825
171,94598.15900876127
2401,475684.79143126536
805,230206.37748588395
2259,203742.0837411614
1748,188598.63998055982
1361,137986.91551352947
1677,128315.90474768144
1406,144102.34007887793
2322,243188.40442604583
688,147478.76908941506
143,137983.2768987434
804,211565.11641437115
1214,154751.5047950865
2828,146185.92640983296
1999,176210.65400453834
2467,186682.23190093474
2665,149862.74415439155
1538,328268.7271523181
398,113107.7038149484
2822,141385.23567233843
2157,150956.78614051218
1856,178849.16655253278
1269,99376.58119501673
2570,121174.27822071427
2320,234508.46493786748
1517,104635.27397238568
2304,116316.6402163386
1312,106330.51475403807
2012,127816.471494894
506,242208.8532027467
2865,185700.5653742607
2367,117196.35061926984
554,98436.95415143846
238,130622.05220682893
1954,110120.19276239313
2488,138855.15798893356
2291,100583.00007466512
1969,98430.56564963232
2725,163431.68417726117
1482,157623.9048527378
2763,190239.37222035628
503,246651.4996762929
1584,252431.24555622088
1531,140168.99280857382
2210,142679.8172843834
459,330387.6050494255
556,125996.54712051593
1347,133119.99955810278
1290,93061.30015099552
1388,102407.5279596614
1571,478456.0340137965
2754,194358.0224908931
765,146708.49853809876
2494,123743.0600386545
2870,207118.25725658162
7,211994.07380576778
1114,250309.39981113395
2418,273136.2440282812
291,123559.56839793694
18,367237.55873523105
39,376442.36498706375
1001,246917.15392875168
2442,230826.1009717394
616,119701.7839850814
2680,68352.24960892851
1414,116503.94917355961
289,130535.77780238383
40,234433.87050744236
860,127556.12183061721
409,134509.56324285184
673,146539.11803521586
2427,169337.72652402043
2036,212882.58562227536
2564,138045.50605795364
642,156350.07645094546
1008,184105.76915734756
1908,141680.81066596383
2519,212970.6946544615
1369,102749.28977107539
2855,159999.63569482105
712,98034.93332371917
1943,110138.52475839705
1958,131945.76135212497
107,166863.1205793914
2295,230029.1455834383
704,91188.199996912
676,124817.72915751075
259,181313.38662384273
93,297401.40927723964
106,245238.11935421953
2315,181141.84334224698
1050,111806.40520222877
1095,217210.3900869489
2709,136468.07440544353
758,132536.5252184788
1496,153173.55634421346
2370,126400.16073675081
2458,281368.4902723355
2733,127010.14223668998
161,254694.85360937315
726,148986.41355906156
845,205968.65624769122
947,253899.6201106441
2232,96482.66682162376
2563,139576.54608626923
2299,137401.01362212392
211,106883.48460220992
605,155684.41880501955
1478,201779.39050516576
2247,268677.3285901805
2274,213045.8716993408
2869,192793.33568221537
967,211813.1766276695
2656,111953.98317163766
667,197295.55534136816
1042,121408.86269672636
2023,150187.1918948254
2447,409378.77078483073
2055,126454.72973839242
2275,268429.5572145725
2204,161519.05085765032
1563,261961.43611985873
483,214655.33712701857
796,132618.01542533893
1526,146384.4410538114
2042,142088.9334616398
442,352745.70628984034
1693,314544.23781158886
1468,226523.42602588478
1430,173488.79653579203
2605,152895.99446528382
1529,192653.76433658897
335,140563.04430490016
1287,127022.28389257172
31,110651.94446021572
1785,283193.22885165975
82,155418.23689742395
2620,125029.51962160261
252,188559.27516449415
721,78669.66316686619
2165,178799.39051710613
2316,187313.18790285854
775,124811.76756077229
1558,99880.55743233822
17,210415.99039797194
1022,238897.54101648633
925,117439.92129366042
438,255968.7235494597
1270,135776.1603506916
1272,120953.37826796735
215,135345.1826329074
266,226163.31023454852
2402,280479.5216408698
1250,121065.25181809731
1984,113613.22373205605
1279,130688.68008990001
377,256064.28328491072
1252,129718.05399415155
2156,278038.94356483116
499,320169.0050890938
1374,127348.29068566835
2898,248473.34064967945
401,111632.8928037555
2721,171361.81377548934
2078,227848.11202146838
2589,124046.70112855104
1946,219768.72754010127
1334,121591.17933491884
2781,225413.82679157014
431,417375.3515263578
576,209596.51886948585
1474,211346.48138586042
2254,138686.28147335537
2155,300965.0483517784
885,106581.68178989728
643,129775.57280280437
1944,123019.88400684667
480,199842.8596497475
2845,98581.8492956856
2387,287885.3400825142
2407,195270.5899055859
2527,158148.16364335013
2514,153179.11993739769
629,167153.03987403036
80,203428.71479413478
1876,136383.77999932054
1546,125646.30038081585
2518,167379.57548037535
2347,160671.7411906333
783,228967.9814483637
1322,73294.47890947163
194,82348.09370346561
1770,282721.85876863194
2143,145748.1364316539
1229,203521.4831699067
511,289239.21856517304
46,215766.7975747802
1348,162115.80003126684
2465,185218.98117720327
387,232782.29097208357
873,223612.35320281106
1918,113035.914238539
2764,250102.28488980065
2184,115719.3042431238
934,147451.04115665975
1920,133875.0234218493
2631,144536.05572299354
1768,777617.7438560656
2040,112888.48125047755
1749,218126.29791758678
834,241214.41654341415
1457,232241.69756099442
79,134375.98904788596
2302,119260.98683794675
1817,135550.24271585146
2755,217608.35977984298
359,179893.66365287366
2059,113567.79471521571
2092,243986.12596599036
2516,226475.0471570156
150,104653.2834446426
1656,146855.99743256372
83,96029.3437090647
2411,180158.95105713065
795,79472.64912512951
2312,229877.96836005195
2917,101844.7519015359
1624,182802.66862901894
2215,305323.2987421442
1211,154247.367516071
1485,157900.38524774977
1024,179295.47579301198
570,188904.23392687994
2874,128643.93826635694
700,130047.05942644963
2756,202891.10670920767
2022,168149.66080372964
583,227960.27719922352
2392,378032.14347487735
2424,189834.06486292076
212,105893.22618564921
736,126925.39866685092
1610,161495.0336461537
890,120716.17811690217
467,181768.2363569824
578,216767.99300864618
1747,191905.1155701396
1149,161168.33483429754
2758,260876.07858880257
857,130800.94863127844
2219,265932.1088593848
733,93369.82496172976
2909,120509.22554881377
1798,252672.00429749064
235,124436.54605662831
2366,133806.66734089586
1027,130276.66290874299
1195,130610.9523051302
1303,60484.538460664924
148,173101.97118948563
608,158827.30634427472
2515,191857.2973937599
821,269856.5132713741
2500,270819.06505687686
745,111868.69861465151
741,119391.48137742354
1611,153890.50246683924
2532,124914.50210071678
1081,221513.5281417382
1692,448784.6019487675
2520,185228.6714877123
276,97695.36850430419
1992,129707.92585286636
663,60970.82301470273
418,133426.38728121598
1733,187601.18755429593
2359,151360.0595482764
253,183140.19779649333
1518,171261.85330935364
2035,138078.11825523272
2919,88608.25886013596
1540,231561.07229304637
2120,146385.01934646105
1674,167231.4560693308
256,142885.70035403266
2361,101792.45164942164
978,94435.70378019789
2280,145224.06728767356
2095,212011.1456207631
1709,323513.4673681225
2801,256277.9738888477
1246,109923.5034633349
2373,118119.76681441597
1055,267768.7344803284
2017,116649.03535864137
1099,253061.6710716522
1344,87759.34192869366
835,188680.8723643601
1117,213024.3071872639
2043,90875.41308904847
2085,124338.75495904504
410,148773.9065240718
2650,110217.10421831797
2867,156969.20519115747
1668,119937.6503499661
1161,165585.93470997718
2122,174956.2101738223
2539,138275.05876414772
1047,134846.4501121417
1445,126676.11074438773
541,133545.12667890056
569,199657.20038539488
1276,115933.70016380229
918,141668.11477002237
326,159796.3083108369
1936,128407.23288788655
895,101134.60880114083
257,147516.74021994456
1241,177772.54765394112
1545,124577.60657085502
1189,169481.32487653528
270,150512.35248309476
2066,193461.111727431
693,113770.23207847783
1259,131625.6069623752
2916,151170.1833370457
2321,271974.4859240681
1977,98660.72584814981
1895,146769.4333577128
1240,152129.09389805136
85,151273.7090386538
1823,111660.19986571843
825,316618.0908608817
110,229179.53396172356
697,123474.62230370785
2297,104316.60054113803
1231,128355.86443362286
1355,133270.00182724616
968,361822.07137453626
584,221206.10789710248
1315,114154.75153067338
1606,134324.70949007882
206,103464.61048769766
1685,347340.2213149189
2016,129201.30462740814
869,203190.78403200742
2135,127437.23608203912
2346,184846.50200016153
2430,227025.3332994616
2198,89820.6887080819
2652,117137.68948990288
27,115073.98694681172
241,165406.54779259814
906,133226.72672847635
1506,118844.8701391694
2098,370731.60783062474
1435,225114.8820288674
2213,117632.79064558813
1274,129222.52456018083
743,55611.43615331482
1737,188704.95072483184
2797,285855.6024200324
2185,71453.18668493102
58,174352.4880617874
830,199432.5115331444
808,124132.77899099796
680,150731.8187822735
1153,109672.85568658498
1291,136640.70543132004
1818,154717.62369229732
2161,182914.62456798536
1883,117162.8852803605
350,374126.8194881157
2473,146680.19132629718
295,177387.51020969418
293,189223.03184530596
859,131506.734959244
288,76685.86705394059
1578,146755.71291419343
102,166569.08132820774
2831,166643.53602596538
1030,162802.66743438484
2551,133751.41363604696
1286,142818.53316666157
958,326468.34142387204
776,125669.43693657142
72,222070.80595400362
2263,241003.13937354524
1866,151005.86140568522
2876,77961.31224770864
2146,255211.90019666447
103,179791.6610057734
1500,144644.7544525848
492,190932.82418357348
167,128723.12167141067
2597,118923.53207398231
2685,107874.48085275851
1035,143967.50050180405
1220,67108.36567259445
2602,136641.35088236223
2159,211836.43059823653
695,140252.83749997566
1109,265471.97003234964
640,180940.01966210137
1652,150552.20749438027
2090,198433.86526194576
1188,184711.45154493776
2345,243333.29367335537
1059,453910.2944510779
2751,222615.02642622613
128,200662.0007739987
1523,173961.4376021511
2925,176809.36620247227
2145,312799.6186474146
1121,211144.1720783078
566,281784.9081250735
565,225279.52147490464
1331,129464.44874896767
2928,117834.66511142332
156,136582.24057661885
797,152809.096345452
327,103281.11422056866
2859,150519.16120038505
1453,117549.62101380547
1762,363549.31983436673
1868,198748.49209628903
1760,181696.67730310623
1113,244255.00635472612
1812,187597.16305823546
117,154033.19404905144
1142,219520.29681047634
2342,408937.41527149035
927,130613.53530782925
2478,179998.5241423475
655,86067.80389300913
2064,119970.51228881803
369,254577.91083801
2239,118459.73571558489
2732,208432.52623585908
1653,165615.5188174963
959,204231.66550437338
2395,343343.1003723936
1412,101836.73173511741
271,262868.9297906405
1484,157118.8603374635
1497,147775.96234491313
552,163530.01012420096
2,119934.45181834951
1855,298370.4797113327
4,275724.13226917293
2292,159170.4398455975
134,135325.00683715055
646,101436.2187425434
42,294850.38722707465
532,225659.6853301186
713,102076.12269840072
2561,130603.57825394733
2360,131139.90625213418
1333,128071.5875496751
1407,228215.77953118054
2892,317853.6829657102
574,219695.72687226324
1227,182237.61366057748
2591,214266.12762373657
1476,218039.56180827908
1125,246036.71357328378
1446,129361.26819200562
408,117163.79440205461
1101,292495.1378751616
2251,177368.00323526197
373,194546.49417762956
2554,114329.56442857115
2382,250565.48407226437
1985,83195.22046457534
519,229814.07269171174
1093,190025.73398084712
864,255594.66412764907
2889,146175.64796493703
2308,174361.56933626923
986,150530.03277810034
1302,135782.32330871103
585,159245.55823383486
2708,145660.3426616288
147,133070.79161627148
1441,235407.32285006662
383,171105.05562272292
285,153732.67233597685
181,113108.7641528878
358,166324.3133759921
780,156099.008621526
258,198076.17277437085
1865,212616.60906120838
692,130455.05595959455
2902,343197.7560118252
508,245717.10131551168
2638,134827.32864826042
36,146957.85657143564
611,159252.57123144955
2281,132084.94015576533
1678,134869.05411246704
1696,506760.3932172166
1557,87647.664222784
2180,152759.16837053694
1726,209267.6220002125
951,146568.40426060304
267,228372.01296751553
2706,133582.53793039726
2221,238469.6476307671
1357,149243.72464675922
2901,329589.1598815892
347,182744.4605435827
2164,194558.12663559944
1586,326069.4416996323
360,162150.68441764824
1769,239674.08251292876
2617,144456.40895042676
1879,150952.3169830191
991,201790.38728403425
1535,116192.08447842767
1191,148797.13046786247
1579,195918.3143706745
1882,136390.68943296626
1510,120207.97690780026
2196,146811.85473092034
1845,168067.106246771
2336,375301.8438528174
942,93964.21616929662
861,125683.86970892907
2555,104802.83707864804
1392,157153.13001872663
2099,247616.6529627259
1543,130356.8810486219
948,274904.3729683984
1239,163210.42438783855
22,192298.000175646
2796,233150.514801226
2747,186437.81810985663
92,292505.5610331051
210,174430.4061571952
1858,215401.2207773046
2228,166605.05198418142
447,204681.26283770657
827,254635.01258813695
1649,215287.53558548194
682,127482.17981652173
2698,116703.23950597622
494,170698.64633858847
214,89653.45741761454
2441,235918.3229492543
2679,95530.62361502273
1336,117170.21925252095
465,191295.0889349901
1524,134982.22126923094
2543,117500.7641798808
631,130634.77966837003
2452,293391.40843948716
228,152141.4576183355
126,176568.0827104253
1092,218707.36300721663
1122,191618.71515240785
932,210102.70471508554
1980,98715.3138420353
2171,114197.07230430773
551,149515.91334106927
2768,175446.10159107822
2056,113654.74997404136
1159,370601.0934103417
2645,100953.11102799674
1174,177460.28011758078
2266,218684.17173307174
2462,467364.62565565965
1219,140667.8012433517
2922,190128.99926695006
118,138410.76833736058
474,175909.29404998702
2576,149758.72378855752
872,294920.01537774823
1077,210912.31357974285
1536,126187.0920591624
1150,128415.09834633488
2341,305266.8303082691
1931,144010.3957812172
2785,129439.18570077498
2538,128151.96753685785
597,211857.2979696702
464,187992.57343438972
233,237954.22584459695
2169,133757.73902289235
2123,170781.7680216888
1867,169677.4558067991
137,260651.8260579976
515,238813.74589293552
933,126184.61604388978
2784,159567.3163422162
972,162607.97823020944
599,159058.77637338487
2614,125055.57178769665
2582,140816.20126585645
1409,153819.70213342275
175,88696.75030374592
352,210914.00672164885
976,103197.87828860123
2134,196043.25300150923
984,110178.26459170364
2396,397793.8849601747
1673,147520.97150913381
404,128107.87798498107
607,159022.3970926053
814,172337.40548543664
868,192037.03395038113
2271,177412.1929917817
1633,226292.67240891847
337,182697.95272193148
2765,182143.6181461644
1746,258693.89925511807
368,289123.4265583496
2806,213902.91911862892
1662,192694.39294732647
1234,203112.40671370638
1373,129707.66835164394
1672,112076.38420564102
1939,129715.51109729275
