,Id,SalePrice
186,798,119227.5815038125
187,481,203436.52342750662
188,193,175532.9917493785
189,555,120104.5568694731
190,899,68757.88990737322
191,2357,184158.68054526582
192,328,127754.18843046168
193,1356,115867.65286004051
194,1154,111086.53867617456
195,1730,177737.4744004108
196,2249,141603.8195391808
197,1119,266584.63957238605
198,2856,139197.7676194489
199,1394,134500.26305167415
200,2587,111242.03675972113
201,61,301648.6354812001
202,2661,180893.2681430982
203,2711,126899.35405396977
204,1147,180620.54717984016
205,757,130388.23482679862
206,2623,89181.68577367353
207,2378,142037.96780130288
208,1413,140639.64278101712
209,1722,212922.331126255
210,1112,211066.12184180558
211,1623,198183.28993134008
212,1201,182029.27181407448
213,1513,120028.9372722836
214,957,874562.3578519318
215,1171,285674.0769792761
216,1145,195770.43337251712
217,2726,244667.46725750974
218,703,153363.7336551712
219,760,94884.35337569551
220,1964,133627.75976914002
221,2512,180339.63922220908
222,159,154412.85817074787
223,1281,161579.33970303176
224,468,180785.2283351812
225,290,118849.80907540169
226,665,91960.04232127462
227,1463,262566.8554993919
228,1792,214248.82509449683
229,923,143985.5721230623
230,500,248735.4155206291
231,1408,159502.78708855505
232,331,84915.09007117576
233,170,125875.580547768
234,2192,102436.93363677124
235,2571,350788.20809967467
236,2314,177220.08831484042
237,2647,96968.99110258224
238,422,490475.6658851645
239,2457,398979.8091995806
240,1838,190964.8895037031
241,2805,253299.61276486656
242,1645,156361.12537801263
243,1711,296923.4448934978
244,2825,239754.35321871447
245,322,335500.5938714451
246,2103,248712.7644062388
247,342,126471.03733594385
248,600,113410.26706643937
249,488,184402.24316722347
250,1725,298484.63851113565
251,2246,269989.0383111342
252,2847,163960.09025405935
253,806,252055.26794259038
254,530,227630.2972548344
255,963,197362.6343281542
256,2678,93557.29173958825
257,171,94598.15900876127
258,2401,475684.79143126536
259,805,230206.37748588395
260,2259,203742.0837411614
261,1748,188598.63998055982
262,1361,137986.91551352947
263,1677,128315.90474768144
264,1406,144102.34007887793
265,2322,243188.40442604583
266,688,147478.76908941506
267,143,137983.2768987434
268,804,211565.11641437115
269,1214,154751.5047950865
270,2828,146185.92640983296
271,1999,176210.65400453834
272,2467,186682.23190093474
273,2665,149862.74415439155
274,1538,328268.7271523181
275,398,113107.7038149484
276,2822,141385.23567233843
277,2157,150956.78614051218
278,1856,178849.16655253278
279,1269,99376.58119501673
280,2570,121174.27822071427
281,2320,234508.46493786748
282,1517,104635.27397238568
283,2304,116316.6402163386
284,1312,106330.51475403807
285,2012,127816.471494894
286,506,242208.8532027467
287,2865,185700.5653742607
288,2367,117196.35061926984
289,554,98436.95415143846
290,238,130622.05220682893
291,1954,110120.19276239313
292,2488,138855.15798893356
293,2291,100583.00007466512
294,1969,98430.56564963232
295,2725,163431.68417726117
296,1482,157623.9048527378
297,2763,190239.37222035628
298,503,246651.4996762929
299,1584,252431.24555622088
300,1531,140168.99280857382
301,2210,142679.8172843834
302,459,330387.6050494255
303,556,125996.54712051593
304,1347,133119.99955810278
305,1290,93061.30015099552
306,1388,102407.5279596614
307,1571,478456.0340137965
308,2754,194358.0224908931
309,765,146708.49853809876
310,2494,123743.0600386545
311,2870,207118.25725658162
312,7,211994.07380576778
313,1114,250309.39981113395
314,2418,273136.2440282812
315,291,123559.56839793694
316,18,367237.55873523105
317,39,376442.36498706375
318,1001,246917.15392875168
319,2442,230826.1009717394
320,616,119701.7839850814
321,2680,68352.24960892851
322,1414,116503.94917355961
323,289,130535.77780238383
324,40,234433.87050744236
325,860,127556.12183061721
326,409,134509.56324285184
327,673,146539.11803521586
328,2427,169337.72652402043
329,2036,212882.58562227536
330,2564,138045.50605795364
331,642,156350.07645094546
332,1008,184105.76915734756
333,1908,141680.81066596383
334,2519,212970.6946544615
335,1369,102749.28977107539
336,2855,159999.63569482105
337,712,98034.93332371917
338,1943,110138.52475839705
339,1958,131945.76135212497
340,107,166863.1205793914
341,2295,230029.1455834383
342,704,91188.199996912
343,676,124817.72915751075
344,259,181313.38662384273
345,93,297401.40927723964
346,106,245238.11935421953
347,2315,181141.84334224698
348,1050,111806.40520222877
349,1095,217210.3900869489
350,2709,136468.07440544353
351,758,132536.5252184788
352,1496,153173.55634421346
353,2370,126400.16073675081
354,2458,281368.4902723355
355,2733,127010.14223668998
356,161,254694.85360937315
357,726,148986.41355906156
358,845,205968.65624769122
359,947,253899.6201106441
360,2232,96482.66682162376
361,2563,139576.54608626923
362,2299,137401.01362212392
363,211,106883.48460220992
364,605,155684.41880501955
365,1478,201779.39050516576
366,2247,268677.3285901805
367,2274,213045.8716993408
368,2869,192793.33568221537
369,967,211813.1766276695
370,2656,111953.98317163766
371,667,197295.55534136816
372,1042,121408.86269672636
373,2023,150187.1918948254
374,2447,409378.77078483073
375,2055,126454.72973839242
376,2275,268429.5572145725
377,2204,161519.05085765032
378,1563,261961.43611985873
379,483,214655.33712701857
380,796,132618.01542533893
381,1526,146384.4410538114
382,2042,142088.9334616398
383,442,352745.70628984034
384,1693,314544.23781158886
385,1468,226523.42602588478
386,1430,173488.79653579203
387,2605,152895.99446528382
388,1529,192653.76433658897
389,335,140563.04430490016
390,1287,127022.28389257172
391,31,110651.94446021572
392,1785,283193.22885165975
393,82,155418.23689742395
394,2620,125029.51962160261
395,252,188559.27516449415
396,721,78669.66316686619
397,2165,178799.39051710613
398,2316,187313.18790285854
399,775,124811.76756077229
400,1558,99880.55743233822
401,17,210415.99039797194
402,1022,238897.54101648633
403,925,117439.92129366042
404,438,255968.7235494597
405,1270,135776.1603506916
406,1272,120953.37826796735
407,215,135345.1826329074
408,266,226163.31023454852
409,2402,280479.5216408698
410,1250,121065.25181809731
411,1984,113613.22373205605
412,1279,130688.68008990001
413,377,256064.28328491072
414,1252,129718.05399415155
415,2156,278038.94356483116
416,499,320169.0050890938
417,1374,127348.29068566835
418,2898,248473.34064967945
419,401,111632.8928037555
420,2721,171361.81377548934
421,2078,227848.11202146838
422,2589,124046.70112855104
423,1946,219768.72754010127
424,1334,121591.17933491884
425,2781,225413.82679157014
426,431,417375.3515263578
427,576,209596.51886948585
428,1474,211346.48138586042
429,2254,138686.28147335537
430,2155,300965.0483517784
431,885,106581.68178989728
432,643,129775.57280280437
433,1944,123019.88400684667
434,480,199842.8596497475
435,2845,98581.8492956856
436,2387,287885.3400825142
437,2407,195270.5899055859
438,2527,158148.16364335013
439,2514,153179.11993739769
440,629,167153.03987403036
441,80,203428.71479413478
442,1876,136383.77999932054
443,1546,125646.30038081585
444,2518,167379.57548037535
445,2347,160671.7411906333
446,783,228967.9814483637
447,1322,73294.47890947163
448,194,82348.09370346561
449,1770,282721.85876863194
450,2143,145748.1364316539
451,1229,203521.4831699067
452,511,289239.21856517304
453,46,215766.7975747802
454,1348,162115.80003126684
455,2465,185218.98117720327
456,387,232782.29097208357
457,873,223612.35320281106
458,1918,113035.914238539
459,2764,250102.28488980065
460,2184,115719.3042431238
461,934,147451.04115665975
462,1920,133875.0234218493
463,2631,144536.05572299354
464,1768,777617.7438560656
465,2040,112888.48125047755
466,1749,218126.29791758678
467,834,241214.41654341415
468,1457,232241.69756099442
469,79,134375.98904788596
470,2302,119260.98683794675
471,1817,135550.24271585146
472,2755,217608.35977984298
473,359,179893.66365287366
474,2059,113567.79471521571
475,2092,243986.12596599036
476,2516,226475.0471570156
477,150,104653.2834446426
478,1656,146855.99743256372
479,83,96029.3437090647
480,2411,180158.95105713065
481,795,79472.64912512951
482,2312,229877.96836005195
483,2917,101844.7519015359
484,1624,182802.66862901894
485,2215,305323.2987421442
486,1211,154247.367516071
487,1485,157900.38524774977
488,1024,179295.47579301198
489,570,188904.23392687994
490,2874,128643.93826635694
491,700,130047.05942644963
492,2756,202891.10670920767
493,2022,168149.66080372964
494,583,227960.27719922352
495,2392,378032.14347487735
496,2424,189834.06486292076
497,212,105893.22618564921
498,736,126925.39866685092
499,1610,161495.0336461537
500,890,120716.17811690217
501,467,181768.2363569824
502,578,216767.99300864618
503,1747,191905.1155701396
504,1149,161168.33483429754
505,2758,260876.07858880257
506,857,130800.94863127844
507,2219,265932.1088593848
508,733,93369.82496172976
509,2909,120509.22554881377
510,1798,252672.00429749064
511,235,124436.54605662831
512,2366,133806.66734089586
513,1027,130276.66290874299
514,1195,130610.9523051302
515,1303,60484.538460664924
516,148,173101.97118948563
517,608,158827.30634427472
518,2515,191857.2973937599
519,821,269856.5132713741
520,2500,270819.06505687686
521,745,111868.69861465151
522,741,119391.48137742354
523,1611,153890.50246683924
524,2532,124914.50210071678
525,1081,221513.5281417382
526,1692,448784.6019487675
527,2520,185228.6714877123
528,276,97695.36850430419
529,1992,129707.92585286636
530,663,60970.82301470273
531,418,133426.38728121598
532,1733,187601.18755429593
533,2359,151360.0595482764
534,253,183140.19779649333
535,1518,171261.85330935364
536,2035,138078.11825523272
537,2919,88608.25886013596
538,1540,231561.07229304637
539,2120,146385.01934646105
540,1674,167231.4560693308
541,256,142885.70035403266
542,2361,101792.45164942164
543,978,94435.70378019789
544,2280,145224.06728767356
545,2095,212011.1456207631
546,1709,323513.4673681225
547,2801,256277.9738888477
548,1246,109923.5034633349
549,2373,118119.76681441597
550,1055,267768.7344803284
551,2017,116649.03535864137
552,1099,253061.6710716522
553,1344,87759.34192869366
554,835,188680.8723643601
555,1117,213024.3071872639
556,2043,90875.41308904847
557,2085,124338.75495904504
558,410,148773.9065240718
559,2650,110217.10421831797
560,2867,156969.20519115747
561,1668,119937.6503499661
562,1161,165585.93470997718
563,2122,174956.2101738223
564,2539,138275.05876414772
565,1047,134846.4501121417
566,1445,126676.11074438773
567,541,133545.12667890056
568,569,199657.20038539488
569,1276,115933.70016380229
570,918,141668.11477002237
571,326,159796.3083108369
572,1936,128407.23288788655
573,895,101134.60880114083
574,257,147516.74021994456
575,1241,177772.54765394112
576,1545,124577.60657085502
577,1189,169481.32487653528
578,270,150512.35248309476
579,2066,193461.111727431
580,693,113770.23207847783
581,1259,131625.6069623752
582,2916,151170.1833370457
583,2321,271974.4859240681
584,1977,98660.72584814981
585,1895,146769.4333577128
586,1240,152129.09389805136
587,85,151273.7090386538
588,1823,111660.19986571843
589,825,316618.0908608817
590,110,229179.53396172356
591,697,123474.62230370785
592,2297,104316.60054113803
593,1231,128355.86443362286
594,1355,133270.00182724616
595,968,361822.07137453626
596,584,221206.10789710248
597,1315,114154.75153067338
598,1606,134324.70949007882
599,206,103464.61048769766
600,1685,347340.2213149189
601,2016,129201.30462740814
602,869,203190.78403200742
603,2135,127437.23608203912
604,2346,184846.50200016153
605,2430,227025.3332994616
606,2198,89820.6887080819
607,2652,117137.68948990288
608,27,115073.98694681172
609,241,165406.54779259814
610,906,133226.72672847635
611,1506,118844.8701391694
612,2098,370731.60783062474
613,1435,225114.8820288674
614,2213,117632.79064558813
615,1274,129222.52456018083
616,743,55611.43615331482
617,1737,188704.95072483184
618,2797,285855.6024200324
619,2185,71453.18668493102
620,58,174352.4880617874
621,830,199432.5115331444
622,808,124132.77899099796
623,680,150731.8187822735
624,1153,109672.85568658498
625,1291,136640.70543132004
626,1818,154717.62369229732
627,2161,182914.62456798536
628,1883,117162.8852803605
629,350,374126.8194881157
630,2473,146680.19132629718
631,295,177387.51020969418
632,293,189223.03184530596
633,859,131506.734959244
634,288,76685.86705394059
635,1578,146755.71291419343
636,102,166569.08132820774
637,2831,166643.53602596538
638,1030,162802.66743438484
639,2551,133751.41363604696
640,1286,142818.53316666157
641,958,326468.34142387204
642,776,125669.43693657142
643,72,222070.80595400362
644,2263,241003.13937354524
645,1866,151005.86140568522
646,2876,77961.31224770864
647,2146,255211.90019666447
648,103,179791.6610057734
649,1500,144644.7544525848
650,492,190932.82418357348
651,167,128723.12167141067
652,2597,118923.53207398231
653,2685,107874.48085275851
654,1035,143967.50050180405
655,1220,67108.36567259445
656,2602,136641.35088236223
657,2159,211836.43059823653
658,695,140252.83749997566
659,1109,265471.97003234964
660,640,180940.01966210137
661,1652,150552.20749438027
662,2090,198433.86526194576
663,1188,184711.45154493776
664,2345,243333.29367335537
665,1059,453910.2944510779
666,2751,222615.02642622613
667,128,200662.0007739987
668,1523,173961.4376021511
669,2925,176809.36620247227
670,2145,312799.6186474146
671,1121,211144.1720783078
672,566,281784.9081250735
673,565,225279.52147490464
674,1331,129464.44874896767
675,2928,117834.66511142332
676,156,136582.24057661885
677,797,152809.096345452
678,327,103281.11422056866
679,2859,150519.16120038505
680,1453,117549.62101380547
681,1762,363549.31983436673
682,1868,198748.49209628903
683,1760,181696.67730310623
684,1113,244255.00635472612
685,1812,187597.16305823546
686,117,154033.19404905144
687,1142,219520.29681047634
688,2342,408937.41527149035
689,927,130613.53530782925
690,2478,179998.5241423475
691,655,86067.80389300913
692,2064,119970.51228881803
693,369,254577.91083801
694,2239,118459.73571558489
695,2732,208432.52623585908
696,1653,165615.5188174963
697,959,204231.66550437338
698,2395,343343.1003723936
699,1412,101836.73173511741
700,271,262868.9297906405
701,1484,157118.8603374635
702,1497,147775.96234491313
703,552,163530.01012420096
704,2,119934.45181834951
705,1855,298370.4797113327
706,4,275724.13226917293
707,2292,159170.4398455975
708,134,135325.00683715055
709,646,101436.2187425434
710,42,294850.38722707465
711,532,225659.6853301186
712,713,102076.12269840072
713,2561,130603.57825394733
714,2360,131139.90625213418
715,1333,128071.5875496751
716,1407,228215.77953118054
717,2892,317853.6829657102
718,574,219695.72687226324
719,1227,182237.61366057748
720,2591,214266.12762373657
721,1476,218039.56180827908
722,1125,246036.71357328378
723,1446,129361.26819200562
724,408,117163.79440205461
725,1101,292495.1378751616
726,2251,177368.00323526197
727,373,194546.49417762956
728,2554,114329.56442857115
729,2382,250565.48407226437
730,1985,83195.22046457534
731,519,229814.07269171174
732,1093,190025.73398084712
733,864,255594.66412764907
734,2889,146175.64796493703
735,2308,174361.56933626923
736,986,150530.03277810034
737,1302,135782.32330871103
738,585,159245.55823383486
739,2708,145660.3426616288
740,147,133070.79161627148
741,1441,235407.32285006662
742,383,171105.05562272292
743,285,153732.67233597685
744,181,113108.7641528878
745,358,166324.3133759921
746,780,156099.008621526
747,258,198076.17277437085
748,1865,212616.60906120838
749,692,130455.05595959455
750,2902,343197.7560118252
751,508,245717.10131551168
752,2638,134827.32864826042
753,36,146957.85657143564
754,611,159252.57123144955
755,2281,132084.94015576533
756,1678,134869.05411246704
757,1696,506760.3932172166
758,1557,87647.664222784
759,2180,152759.16837053694
760,1726,209267.6220002125
761,951,146568.40426060304
762,267,228372.01296751553
763,2706,133582.53793039726
764,2221,238469.6476307671
765,1357,149243.72464675922
766,2901,329589.1598815892
767,347,182744.4605435827
768,2164,194558.12663559944
769,1586,326069.4416996323
770,360,162150.68441764824
771,1769,239674.08251292876
772,2617,144456.40895042676
773,1879,150952.3169830191
774,991,201790.38728403425
775,1535,116192.08447842767
776,1191,148797.13046786247
777,1579,195918.3143706745
778,1882,136390.68943296626
779,1510,120207.97690780026
780,2196,146811.85473092034
781,1845,168067.106246771
782,2336,375301.8438528174
783,942,93964.21616929662
784,861,125683.86970892907
785,2555,104802.83707864804
786,1392,157153.13001872663
787,2099,247616.6529627259
788,1543,130356.8810486219
789,948,274904.3729683984
790,1239,163210.42438783855
791,22,192298.000175646
792,2796,233150.514801226
793,2747,186437.81810985663
794,92,292505.5610331051
795,210,174430.4061571952
796,1858,215401.2207773046
797,2228,166605.05198418142
798,447,204681.26283770657
799,827,254635.01258813695
800,1649,215287.53558548194
801,682,127482.17981652173
802,2698,116703.23950597622
803,494,170698.64633858847
804,214,89653.45741761454
805,2441,235918.3229492543
806,2679,95530.62361502273
807,1336,117170.21925252095
808,465,191295.0889349901
809,1524,134982.22126923094
810,2543,117500.7641798808
811,631,130634.77966837003
812,2452,293391.40843948716
813,228,152141.4576183355
814,126,176568.0827104253
815,1092,218707.36300721663
816,1122,191618.71515240785
817,932,210102.70471508554
818,1980,98715.3138420353
819,2171,114197.07230430773
820,551,149515.91334106927
821,2768,175446.10159107822
822,2056,113654.74997404136
823,1159,370601.0934103417
824,2645,100953.11102799674
825,1174,177460.28011758078
826,2266,218684.17173307174
827,2462,467364.62565565965
828,1219,140667.8012433517
829,2922,190128.99926695006
830,118,138410.76833736058
831,474,175909.29404998702
832,2576,149758.72378855752
833,872,294920.01537774823
834,1077,210912.31357974285
835,1536,126187.0920591624
836,1150,128415.09834633488
837,2341,305266.8303082691
838,1931,144010.3957812172
839,2785,129439.18570077498
840,2538,128151.96753685785
841,597,211857.2979696702
842,464,187992.57343438972
843,233,237954.22584459695
844,2169,133757.73902289235
845,2123,170781.7680216888
846,1867,169677.4558067991
847,137,260651.8260579976
848,515,238813.74589293552
849,933,126184.61604388978
850,2784,159567.3163422162
851,972,162607.97823020944
852,599,159058.77637338487
853,2614,125055.57178769665
854,2582,140816.20126585645
855,1409,153819.70213342275
856,175,88696.75030374592
857,352,210914.00672164885
858,976,103197.87828860123
859,2134,196043.25300150923
860,984,110178.26459170364
861,2396,397793.8849601747
862,1673,147520.97150913381
863,404,128107.87798498107
864,607,159022.3970926053
865,814,172337.40548543664
866,868,192037.03395038113
867,2271,177412.1929917817
868,1633,226292.67240891847
869,337,182697.95272193148
870,2765,182143.6181461644
871,1746,258693.89925511807
872,368,289123.4265583496
873,2806,213902.91911862892
874,1662,192694.39294732647
875,1234,203112.40671370638
876,1373,129707.66835164394
877,1672,112076.38420564102
878,1939,129715.51109729275
