addrtype,location,severitycode,severitydesc,collisiontype,personcount,pedcount,pedcylcount,vehcount,injuries,seriousinjuries,fatalities,incdate,incdttm,junctiontype,sdot_colcode,sdot_coldesc,inattentionind,underinfl,weather,roadcond,lightcond,pedrownotgrnt,speeding,st_colcode,st_coldesc,crosswalkkey,hitparkedcar,state,latitude,longitude
Intersection,35TH AVE SW AND SW GRAHAM ST,4,Fatality Collision,Cycles,2,0,1,1,0,0,1,2006-09-27T00:00:00.000Z,9/27/2006 7:43:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.54650397898810,-122.37640010301400
Intersection,EASTLAKE AVE E AND FUHRMAN AVE E,4,Fatality Collision,Cycles,3,0,2,1,1,0,1,2007-09-07T00:00:00.000Z,9/7/2007,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.65157827163790,-122.32127525687500
Intersection,CEDAR ST AND WESTERN AVE,4,Fatality Collision,Cycles,5,0,1,2,3,1,1,2008-08-06T00:00:00.000Z,8/6/2008,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Dusk,,,45,Vehicle - Pedalcyclist,523859,N,Washington,47.61513737685960,-122.351475842922
Intersection,4TH AVE S AND S ROYAL BROUGHAM WAY,4,Fatality Collision,Cycles,2,0,1,1,0,0,1,2008-10-01T00:00:00.000Z,10/1/2008,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.59239438319530,-122.3290487435000
Intersection,1ST AVE NE AND NE 56TH ST,4,Fatality Collision,Cycles,4,0,1,1,0,0,1,2009-03-11T00:00:00.000Z,3/11/2009 10:25:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.669365574472300,-122.32825777944300
Intersection,LAKE WASHINGTON BLVD S AND S ORCAS ST,4,Fatality Collision,Cycles,7,0,1,1,1,0,1,2009-07-17T00:00:00.000Z,7/17/2009 6:36:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.55104977884830,-122.2593430029620
Intersection,AURORA AVE N AND DEXTER WAY N,4,Fatality Collision,Cycles,3,0,1,2,1,0,1,2009-07-01T00:00:00.000Z,7/1/2009,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,1,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.6405893068481,-122.34631476279900
Intersection,12TH AVE AND E ALDER ST,4,Fatality Collision,Cycles,2,0,1,1,0,0,1,2010-07-28T00:00:00.000Z,7/28/2010 10:38:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.60436038491070,-122.31678113298000
Intersection,UNIVERSITY WAY NE AND NE CAMPUS WB PY,4,Fatality Collision,Cycles,3,0,1,1,0,0,1,2011-09-10T00:00:00.000Z,9/10/2011 6:15:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.6562153990745,-122.31326223966200
Intersection,DEXTER AVE N AND THOMAS ST,4,Fatality Collision,Cycles,2,0,1,1,0,0,1,2011-07-28T00:00:00.000Z,7/28/2011 3:44:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.620888394604400,-122.34238173082000
Intersection,BOREN AVE AND PIKE ST,4,Fatality Collision,Cycles,2,0,1,1,0,0,1,2012-05-29T00:00:00.000Z,5/29/2012 6:19:00 AM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,Y,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61346582031270,-122.328913101671
Intersection,EAST MARGINAL WAY S AND S HANFORD ST,4,Fatality Collision,Cycles,2,0,1,1,0,0,1,2013-05-01T00:00:00.000Z,5/1/2013 7:10:00 AM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,Y,N,Other,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.575579771832400,-122.33999040211600
Intersection,2ND AVE AND UNIVERSITY ST,4,Fatality Collision,Cycles,3,0,1,1,0,0,1,2014-08-29T00:00:00.000Z,8/29/2014 8:46:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.60729905819730,-122.33708679815700
Intersection,15TH AVE NE AND NE 65TH ST,4,Fatality Collision,Cycles,3,0,1,1,1,0,1,2015-06-27T00:00:00.000Z,6/27/2015 11:06:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,Y,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.67578344015840,-122.3119297218560
Intersection,5TH AVE S AND S MAIN ST,4,Fatality Collision,Cycles,3,0,1,1,1,1,1,2016-05-14T00:00:00.000Z,5/14/2016 10:41:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Overcast,Dry,Dark - Street Lights On,,Y,45,Vehicle - Pedalcyclist,0,N,Washington,47.60003407589180,-122.32766333402600
Block,GREENWOOD AVE N BETWEEN N 81ST ST AND N 82ND ST,3,Serious Injury Collision,Cycles,3,0,1,2,1,1,0,2019-01-03T00:00:00.000Z,1/3/2019 6:24:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Overcast,Wet,Dark - Street Lights On,,,5,Vehicle Strikes Pedalcyclist,0,Y,Washington,47.6880263040823,-122.35530031084300
Block,S JACKSON ST BETWEEN 9TH AVE S AND 10TH AVE S,3,Serious Injury Collision,Pedestrian,3,0,1,1,1,1,0,2019-01-24T00:00:00.000Z,1/24/2019 7:32:00 PM,Mid-Block (not related to intersection),24.0,MOTOR VEHCILE STRUCK PEDESTRIAN,,Y,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,4,Vehicle hits Pedestrian - All Other Actions,0,N,Washington,47.599187341522,-122.32033398956100
Block,10TH AVE E BETWEEN E LYNN ST AND E MILLER ST,3,Serious Injury Collision,Cycles,3,0,1,1,1,1,0,2004-06-12T00:00:00.000Z,6/12/2004 12:31:00 PM,Mid-Block (not related to intersection),55.0,PEDALCYCLIST STRUCK MOTOR VEHICLE RIGHT SIDE SIDESWIPE,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.64044969209660,-122.32006083970400
Block,LAKE WASHINGTON BLVD E BETWEEN E MADISON ST AND ARBORETUM DR E,3,Serious Injury Collision,Cycles,5,0,1,1,1,1,0,2012-08-05T00:00:00.000Z,8/5/2012 5:33:00 PM,Mid-Block (not related to intersection),11.0,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,Y,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.627191362075200,-122.29298983476700
Block,MARINE VIEW DR SW BETWEEN SW OCEAN VIEW DR AND 35TH AVE SW,3,Serious Injury Collision,Cycles,3,0,1,1,1,1,0,2009-04-04T00:00:00.000Z,4/4/2009,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.49956709735470,-122.37781865820300
Block,4TH AVE S BETWEEN S HORTON ST AND S HINDS ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2018-11-06T00:00:00.000Z,11/6/2018 1:00:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,,,6,Pedalcyclist Strikes Moving Vehicle,0,N,Washington,47.57404264952780,-122.3290596721250
Block,2ND AVE BETWEEN PINE ST AND STEWART ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2004-12-02T00:00:00.000Z,12/2/2004,Mid-Block (not related to intersection),54.0,PEDALCYCLIST STRUCK MOTOR VEHICLE REAR END,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61062229598860,-122.34012716976000
Block,14TH AVE S BETWEEN S COLLEGE ST AND BEACON AVE S,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2004-07-01T00:00:00.000Z,7/1/2004,Driveway Junction,18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",Y,0,Overcast,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.582429460094900,-122.31470296784500
Block,37TH AVE SW BETWEEN FAUNTLEROY WAY SW AND SW OREGON ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2004-08-04T00:00:00.000Z,8/4/2004,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",Y,0,Overcast,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.563069424657400,-122.37877138087700
Block,LAKE CITY WAY NE BETWEEN NE 98TH ST AND NE 100TH ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2004-06-25T00:00:00.000Z,6/25/2004 7:50:00 PM,Mid-Block (but intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.700720322025100,-122.3029361029250
Block,NE 65TH ST BETWEEN 20TH AVE NE AND 21ST W AVE NE,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2004-09-24T00:00:00.000Z,9/24/2004 5:22:00 AM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.67577804757630,-122.30599583022300
Block,E OLIVE WAY BETWEEN E DENNY WAY AND SUMMIT AVE E,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2004-06-30T00:00:00.000Z,6/30/2004 3:35:00 PM,Mid-Block (but intersection related),54.0,PEDALCYCLIST STRUCK MOTOR VEHICLE REAR END,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61869246128170,-122.32546481583000
Block,STONE WAY N BETWEEN N 38TH ST AND N 39TH ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2004-08-27T00:00:00.000Z,8/27/2004 5:20:00 PM,Driveway Junction,18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Overcast,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.65341193706910,-122.3425383690310
Block,WALL ST BETWEEN ALASKAN WAY AND ELLIOTT AVE,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2004-09-29T00:00:00.000Z,9/29/2004 6:06:00 PM,Driveway Junction,18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61308846623160,-122.35082566503300
Block,ALASKAN WAY S BETWEEN ALASKAN E RDWY WAY S AND S ROYAL BROUGHAM WAY,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2004-08-24T00:00:00.000Z,8/24/2004 7:03:00 AM,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Raining,Wet,Dawn,,,45,Vehicle - Pedalcyclist,0,N,Washington,,
Block,ALASKAN E RDWY WAY S BETWEEN YESLER WAY AND S WASHINGTON ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2004-08-04T00:00:00.000Z,8/4/2004,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.601520773034900,-122.33587639193000
Block,8TH AVE NW BETWEEN NW 64TH ST AND NW 65TH ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2005-10-10T00:00:00.000Z,10/10/2005 7:45:00 AM,Driveway Junction,14.0,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.67562403644210,-122.36603812592400
Block,LAKE CITY WAY NE BETWEEN NE 88TH ST AND NE 89TH ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2005-05-17T00:00:00.000Z,5/17/2005 5:28:00 PM,Driveway Junction,18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.69255512024350,-122.3056081639480
Block,6TH AVE BETWEEN UNIVERSITY ST AND UNION ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2005-04-27T00:00:00.000Z,4/27/2005 6:47:00 AM,Mid-Block (but intersection related),24.0,MOTOR VEHCILE STRUCK PEDESTRIAN,Y,0,Overcast,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.60965387076260,-122.3330970486660
Block,DEXTER AVE N BETWEEN LEE ST AND GALER ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2005-09-01T00:00:00.000Z,9/1/2005,Driveway Junction,18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.63185406627960,-122.34228516459400
Block,35TH AVE SW BETWEEN SW GRAHAM ST AND SW MORGAN ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2005-10-22T00:00:00.000Z,10/22/2005 9:30:00 AM,Driveway Junction,18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.545594645768400,-122.3764225392050
Block,28TH AVE S BETWEEN S MAIN W ST AND S JACKSON ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2005-06-14T00:00:00.000Z,6/14/2005 5:30:00 PM,Mid-Block (not related to intersection),23.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, LEFT SIDE SIDESWIPE",,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.59975139878660,-122.2962190895460
Block,4TH AVE S BETWEEN COSTCO DR AND 4TH AV S VI,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2005-11-08T00:00:00.000Z,11/8/2005,Driveway Junction,18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.56380565685680,-122.3293685325970
Block,UNIVERSITY WAY NE BETWEEN NE 42ND ST AND NE 43RD ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2005-04-07T00:00:00.000Z,4/7/2005,Driveway Junction,18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Raining,Wet,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.6590536166544,-122.313187788016
Block,12TH AVE S BETWEEN S ATLANTIC ST AND S MASSACHUSETTS ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2006-10-29T00:00:00.000Z,10/29/2006 12:21:00 PM,Mid-Block (but intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Overcast,Wet,Daylight,,Y,45,Vehicle - Pedalcyclist,0,N,Washington,47.589213656486000,-122.31727813965500
Block,E HOWE ST BETWEEN 22ND AVE E AND E BLAINE ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2006-01-05T00:00:00.000Z,1/5/2006,Driveway Junction,18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Raining,Dry,Dark - Street Lights On,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.6373466270279,-122.30343303238700
Block,UNIVERSITY WAY NE BETWEEN NE 45TH ST AND NE 47TH ST,3,Serious Injury Collision,Cycles,2,1,1,0,1,1,0,2006-02-10T00:00:00.000Z,2/10/2006 11:30:00 AM,Mid-Block (not related to intersection),64.0,PEDALCYCLIST STRUCK PEDESTRIAN,,0,Unknown,Unknown,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.66217920897610,-122.31311572731900
Block,W DRAVUS ST BETWEEN 23RD AVE W AND 24TH AVE W,3,Serious Injury Collision,Cycles,2,0,1,1,2,1,0,2006-10-07T00:00:00.000Z,10/7/2006,Driveway Junction,18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.64847111521000,-122.38669609234300
Block,DELRIDGE WAY SW BETWEEN SW GENESEE ST AND SW OREGON ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2006-09-28T00:00:00.000Z,9/28/2006 5:30:00 PM,Mid-Block (not related to intersection),23.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, LEFT SIDE SIDESWIPE",,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.56381410056910,-122.36333748031800
Block,18TH AVE BETWEEN E JEFFERSON ST AND E CHERRY ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2006-05-12T00:00:00.000Z,5/12/2006 4:00:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.60709668985420,-122.30893627731200
Block,NW 73RD ST BETWEEN 3RD AVE NW AND 4TH AVE NW,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2006-07-15T00:00:00.000Z,7/15/2006 5:03:00 PM,Driveway Junction,51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.68179174009840,-122.36097931721500
Block,ROY ST BETWEEN 9TH AVE N AND VALLEY ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2006-03-31T00:00:00.000Z,3/31/2006 1:00:00 PM,Mid-Block (not related to intersection),23.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, LEFT SIDE SIDESWIPE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.625593827697300,-122.33918659665000
Block,FAIRVIEW AVE E BETWEEN E LYNN ST AND E ROANOKE ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2006-08-14T00:00:00.000Z,8/14/2006 5:47:00 PM,Driveway Junction,18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.64151665653790,-122.32940753165300
Block,N 45TH ST BETWEEN SUNNYSIDE AVE N AND EASTERN AVE N,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2006-03-03T00:00:00.000Z,3/3/2006,Mid-Block (not related to intersection),56.0,PEDALCYCLIST STRUCK MOTOR VEHICLE LEFT SIDE SIDESWIPE,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.661366250684900,-122.32956791480400
Block,N 85TH ST BETWEEN LINDEN AVE N AND AURORA AVE N,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2006-04-10T00:00:00.000Z,4/10/2006 5:30:00 PM,Driveway Junction,18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.690566701467600,-122.34586655194200
Block,26TH AVE E BETWEEN BOYER AVE E AND E NEWTON ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2006-12-07T00:00:00.000Z,12/7/2006,Mid-Block (but intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Overcast,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.635908906439600,-122.29947268423800
Block,WESTLAKE AVE N BETWEEN NEWELL ST AND NICKERSON ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2006-05-18T00:00:00.000Z,5/18/2006 5:36:00 PM,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.645029689803200,-122.347300705301
